team,opponent,match_date,year,round,is_finals,win,margin,is_home,home_away,venue,crowd,rest_days,opp_rest_days,rest_advantage,h2h_winrate,h2h_cumgames,venue_winrate,venue_cumgames,season_cumwins,season_cumgames,season_winpct,win_streak,loss_streak,roll3_win,roll3_goals,roll3_disposals,roll3_fantasy_points,roll5_win,roll5_goals,roll5_disposals,roll5_fantasy_points,disposals,kicks,marks,handballs,tackles,goals,behinds,inside_50s,clearances,rebound_50s,fantasy_points
Fremantle Dockers,Richmond Tigers,2024-07-06,2024,17,False,1.0,51,1.0,H,Optus Stadium,42690.0,7.0,6.0,1.0,0.43902439024390244,41.0,0.5694444444444444,72.0,9.0,14.0,0.6428571428571429,2,0,0.6666666666666666,13.0,325.0,1435.3333333333333,0.75,14.4,364.6,1599.6,370.0,229.0,91.0,145.0,63.0,16.0,9.0,61.0,37.0,39.0,1612
Fremantle Dockers,Hawthorn Hawks,2024-07-13,2024,18,False,0.0,-13,0.0,A,UTAS Stadium,11146.0,7.0,7.0,0.0,0.3333333333333333,42.0,0.15384615384615385,13.0,10.0,15.0,0.6666666666666666,3,0,1.0,14.333333333333334,352.0,1544.6666666666667,0.8,15.4,357.8,1577.6,315.0,198.0,107.0,134.0,67.0,10.0,12.0,45.0,31.0,29.0,1521
Fremantle Dockers,Melbourne Demons,2024-07-21,2024,19,False,1.0,50,1.0,H,Optus Stadium,42215.0,8.0,8.0,0.0,0.5909090909090909,44.0,0.5753424657534246,73.0,10.0,16.0,0.625,0,1,0.6666666666666666,13.666666666666666,347.3333333333333,1555.3333333333333,0.6,13.0,332.0,1487.8,395.0,208.0,88.0,187.0,32.0,17.0,12.0,60.0,47.0,35.0,1531
Fremantle Dockers,West Coast Eagles,2024-07-27,2024,20,False,1.0,35,1.0,H,Optus Stadium,56536.0,6.0,7.0,-1.0,0.43103448275862066,58.0,0.581081081081081,74.0,11.0,17.0,0.6470588235294118,1,0,0.6666666666666666,14.333333333333334,360.0,1554.6666666666667,0.8,14.0,353.2,1537.2,365.0,173.0,61.0,192.0,64.0,17.0,8.0,53.0,45.0,33.0,1494
Fremantle Dockers,Essendon Bombers,2024-08-04,2024,21,False,0.0,-1,0.0,A,Melbourne Cricket Ground,34381.0,8.0,8.0,0.0,0.4,40.0,0.36065573770491804,61.0,12.0,18.0,0.6666666666666666,2,0,0.6666666666666666,14.666666666666666,358.3333333333333,1515.3333333333333,0.8,15.0,360.4,1538.2,361.0,184.0,83.0,177.0,52.0,14.0,5.0,44.0,35.0,45.0,1448
Fremantle Dockers,Geelong Cats,2024-08-10,2024,22,False,0.0,-11,1.0,H,Optus Stadium,50600.0,6.0,7.0,-1.0,0.36363636363636365,44.0,0.5866666666666667,75.0,12.0,19.0,0.631578947368421,0,1,0.6666666666666666,16.0,373.6666666666667,1491.0,0.6,14.8,361.2,1521.2,397.0,231.0,120.0,166.0,36.0,9.0,8.0,50.0,32.0,38.0,1595
Fremantle Dockers,Greater Western Sydney Giants,2024-08-17,2024,23,False,0.0,-9,0.0,A,ENGIE Stadium,10801.0,7.0,7.0,0.0,0.5714285714285714,14.0,0.0,3.0,12.0,20.0,0.6,0,2,0.3333333333333333,13.333333333333334,374.3333333333333,1512.3333333333333,0.4,13.4,366.6,1517.8,321.0,168.0,56.0,153.0,56.0,14.0,7.0,55.0,45.0,35.0,1300
Fremantle Dockers,Port Adelaide Power,2024-08-25,2024,24,False,0.0,-20,1.0,H,Optus Stadium,45322.0,8.0,8.0,0.0,0.42857142857142855,42.0,0.5789473684210527,76.0,12.0,21.0,0.5714285714285714,0,3,0.0,12.333333333333334,359.6666666666667,1447.6666666666667,0.4,14.2,367.8,1473.6,346.0,186.0,73.0,164.0,73.0,9.0,11.0,48.0,38.0,41.0,1445
Geelong Cats,St Kilda Saints,2024-03-16,2024,1,False,1.0,8,1.0,H,GMHBA Stadium,39352.0,203.0,189.0,14.0,0.6727272727272727,55.0,0.7611940298507462,268.0,0.0,0.0,,0,3,0.0,11.333333333333334,377.3333333333333,1667.0,0.2,11.4,365.0,1600.2,356.0,231.0,101.0,130.0,53.0,10.0,13.0,63.0,36.0,34.0,1541
Geelong Cats,Adelaide Crows,2024-03-22,2024,2,False,1.0,19,0.0,A,Adelaide Oval,44758.0,6.0,6.0,0.0,0.5714285714285714,49.0,0.47058823529411764,17.0,1.0,1.0,1.0,1,0,0.3333333333333333,9.666666666666666,374.3333333333333,1637.3333333333333,0.4,11.6,367.0,1601.4,344.0,204.0,79.0,140.0,75.0,14.0,6.0,53.0,38.0,53.0,1510
Geelong Cats,Hawthorn Hawks,2024-04-01,2024,3,False,1.0,36,0.0,A,Melbourne Cricket Ground,67020.0,10.0,9.0,1.0,0.4626865671641791,67.0,0.6073298429319371,191.0,2.0,2.0,1.0,2,0,0.6666666666666666,11.666666666666666,367.6666666666667,1620.3333333333333,0.4,11.6,366.4,1610.4,373.0,228.0,88.0,145.0,90.0,17.0,4.0,54.0,30.0,53.0,1697
Geelong Cats,Western Bulldogs,2024-04-06,2024,4,False,1.0,4,0.0,A,Adelaide Oval,45970.0,5.0,6.0,-1.0,0.6935483870967742,62.0,0.5,18.0,3.0,3.0,1.0,3,0,1.0,13.666666666666666,357.6666666666667,1582.6666666666667,0.6,12.0,368.0,1623.8,358.0,208.0,82.0,150.0,60.0,14.0,8.0,55.0,44.0,37.0,1523
Geelong Cats,North Melbourne Kangaroos,2024-04-14,2024,5,False,1.0,75,1.0,H,GMHBA Stadium,31194.0,8.0,9.0,-1.0,0.6349206349206349,63.0,0.7620817843866171,269.0,4.0,4.0,1.0,4,0,1.0,15.0,358.3333333333333,1576.6666666666667,0.8,13.2,366.8,1616.2,341.0,196.0,88.0,146.0,51.0,21.0,10.0,60.0,38.0,34.0,1475
Geelong Cats,Brisbane Lions,2024-04-20,2024,6,False,1.0,26,0.0,A,The Gabba,30429.0,6.0,9.0,-3.0,0.5853658536585366,41.0,0.5384615384615384,26.0,5.0,5.0,1.0,5,0,1.0,17.333333333333332,357.3333333333333,1565.0,1.0,15.2,354.4,1549.2,328.0,212.0,50.0,126.0,85.0,9.0,7.0,57.0,51.0,47.0,1462
Geelong Cats,Carlton Blues,2024-04-27,2024,7,False,1.0,13,1.0,H,Melbourne Cricket Ground,87775.0,7.0,7.0,0.0,0.6153846153846154,52.0,0.609375,192.0,6.0,6.0,1.0,5,0,1.0,14.666666666666666,342.3333333333333,1486.6666666666667,1.0,15.0,348.8,1533.4,333.0,194.0,80.0,139.0,67.0,18.0,7.0,45.0,38.0,49.0,1485
Geelong Cats,Melbourne Demons,2024-05-04,2024,8,False,0.0,-8,0.0,A,Melbourne Cricket Ground,51795.0,7.0,10.0,-3.0,0.6666666666666666,60.0,0.6113989637305699,193.0,7.0,7.0,1.0,5,0,1.0,16.0,334.0,1474.0,1.0,15.8,346.6,1528.4,354.0,219.0,96.0,135.0,51.0,9.0,11.0,50.0,26.0,42.0,1474
Geelong Cats,Port Adelaide Power,2024-05-10,2024,9,False,0.0,-6,1.0,H,GMHBA Stadium,29942.0,6.0,8.0,-2.0,0.675,40.0,0.762962962962963,270.0,7.0,8.0,0.875,0,1,0.6666666666666666,12.0,338.3333333333333,1473.6666666666667,0.8,14.2,342.8,1483.8,312.0,187.0,66.0,128.0,76.0,14.0,8.0,53.0,39.0,36.0,1423
Geelong Cats,Gold Coast Suns,2024-05-16,2024,10,False,0.0,-64,0.0,A,TIO Stadium,12112.0,6.0,5.0,1.0,0.8,15.0,,0.0,7.0,9.0,0.7777777777777778,0,2,0.3333333333333333,13.666666666666666,333.0,1460.6666666666667,0.6,14.2,333.6,1463.8,354.0,200.0,49.0,154.0,57.0,15.0,7.0,56.0,47.0,46.0,1358
Geelong Cats,Greater Western Sydney Giants,2024-05-25,2024,11,False,0.0,-4,1.0,H,GMHBA Stadium,30821.0,9.0,7.0,2.0,0.6428571428571429,14.0,0.7601476014760148,271.0,7.0,10.0,0.7,0,3,0.0,12.666666666666666,340.0,1418.3333333333333,0.4,13.0,336.2,1440.4,367.0,215.0,95.0,152.0,60.0,11.0,7.0,57.0,37.0,31.0,1536
Geelong Cats,Richmond Tigers,2024-06-01,2024,12,False,1.0,30,1.0,H,GMHBA Stadium,31054.0,7.0,7.0,0.0,0.75,56.0,0.7573529411764706,272.0,7.0,11.0,0.6363636363636364,0,4,0.0,13.333333333333334,344.3333333333333,1439.0,0.2,13.4,344.0,1455.2,381.0,224.0,92.0,157.0,66.0,15.0,5.0,61.0,45.0,27.0,1611
Geelong Cats,Sydney Swans,2024-06-09,2024,13,False,0.0,-30,0.0,A,Sydney Cricket Ground,44714.0,8.0,17.0,-9.0,0.6229508196721312,61.0,0.5769230769230769,26.0,8.0,12.0,0.6666666666666666,1,0,0.3333333333333333,13.666666666666666,367.3333333333333,1501.6666666666667,0.2,12.8,353.6,1480.4,312.0,195.0,94.0,120.0,52.0,12.0,7.0,49.0,30.0,39.0,1388
Geelong Cats,Carlton Blues,2024-06-21,2024,15,False,0.0,-63,0.0,A,Melbourne Cricket Ground,75218.0,12.0,12.0,0.0,0.6226415094339622,53.0,0.6082474226804123,194.0,8.0,13.0,0.6153846153846154,0,1,0.3333333333333333,12.666666666666666,353.3333333333333,1511.6666666666667,0.2,13.4,345.2,1463.2,338.0,188.0,69.0,153.0,66.0,11.0,7.0,43.0,39.0,37.0,1423
Geelong Cats,Essendon Bombers,2024-06-29,2024,16,False,1.0,45,1.0,H,Melbourne Cricket Ground,54698.0,8.0,6.0,2.0,0.7058823529411765,51.0,0.6051282051282051,195.0,8.0,14.0,0.5714285714285714,0,2,0.3333333333333333,12.666666666666666,343.6666666666667,1474.0,0.2,12.8,350.4,1463.2,365.0,244.0,103.0,127.0,78.0,16.0,7.0,56.0,38.0,50.0,1698
Geelong Cats,Hawthorn Hawks,2024-07-06,2024,17,False,1.0,51,1.0,H,GMHBA Stadium,33188.0,7.0,6.0,1.0,0.47058823529411764,68.0,0.7582417582417582,273.0,9.0,15.0,0.6,1,0,0.3333333333333333,13.0,338.3333333333333,1503.0,0.4,13.0,352.6,1531.2,377.0,230.0,112.0,147.0,70.0,16.0,13.0,63.0,34.0,30.0,1712
Geelong Cats,Collingwood Magpies,2024-07-12,2024,18,False,1.0,20,0.0,A,Melbourne Cricket Ground,73435.0,6.0,7.0,-1.0,0.5357142857142857,56.0,0.6071428571428571,196.0,10.0,16.0,0.625,2,0,0.6666666666666666,14.333333333333334,360.0,1611.0,0.6,14.0,354.6,1566.4,393.0,276.0,145.0,117.0,53.0,13.0,11.0,62.0,42.0,30.0,1793
Geelong Cats,Western Bulldogs,2024-07-20,2024,19,False,0.0,-47,1.0,H,GMHBA Stadium,27967.0,8.0,7.0,1.0,0.6984126984126984,63.0,0.7591240875912408,274.0,11.0,17.0,0.6470588235294118,3,0,1.0,15.0,378.3333333333333,1734.3333333333333,0.6,13.6,357.0,1602.8,320.0,229.0,72.0,91.0,78.0,7.0,5.0,39.0,46.0,47.0,1466
Geelong Cats,North Melbourne Kangaroos,2024-07-27,2024,20,False,1.0,40,0.0,A,Ninja Stadium,10045.0,7.0,6.0,1.0,0.640625,64.0,1.0,2.0,11.0,18.0,0.6111111111111112,0,1,0.6666666666666666,12.0,363.3333333333333,1657.0,0.6,12.6,358.6,1618.4,348.0,230.0,105.0,121.0,74.0,16.0,7.0,57.0,36.0,38.0,1655
Geelong Cats,Adelaide Crows,2024-08-03,2024,21,False,1.0,5,1.0,H,GMHBA Stadium,28939.0,7.0,6.0,1.0,0.58,50.0,0.7563636363636363,275.0,12.0,19.0,0.631578947368421,1,0,0.6666666666666666,12.0,353.6666666666667,1638.0,0.8,13.6,360.6,1664.8,350.0,216.0,74.0,134.0,66.0,13.0,8.0,58.0,53.0,28.0,1497
Geelong Cats,Fremantle Dockers,2024-08-10,2024,22,False,1.0,11,0.0,A,Optus Stadium,50600.0,7.0,6.0,1.0,0.6363636363636364,44.0,0.4,10.0,13.0,20.0,0.65,2,0,0.6666666666666666,12.0,339.3333333333333,1539.3333333333333,0.8,13.0,357.6,1624.6,307.0,200.0,87.0,107.0,58.0,10.0,9.0,49.0,35.0,39.0,1381
Geelong Cats,St Kilda Saints,2024-08-17,2024,23,False,0.0,-18,0.0,A,Marvel Stadium,31945.0,7.0,6.0,1.0,0.6785714285714286,56.0,0.6666666666666666,99.0,14.0,21.0,0.6666666666666666,3,0,1.0,13.0,335.0,1511.0,0.8,11.8,343.6,1558.4,331.0,197.0,85.0,134.0,50.0,14.0,4.0,48.0,37.0,37.0,1410
Geelong Cats,West Coast Eagles,2024-08-24,2024,24,False,1.0,93,1.0,H,GMHBA Stadium,32545.0,7.0,6.0,1.0,0.5263157894736842,57.0,0.7572463768115942,276.0,14.0,22.0,0.6363636363636364,0,1,0.6666666666666666,12.333333333333334,329.3333333333333,1429.3333333333333,0.6,12.0,331.2,1481.8,397.0,234.0,117.0,163.0,51.0,26.0,11.0,60.0,44.0,42.0,1792
Geelong Cats,Port Adelaide Power,2024-09-05,2024,QF,True,1.0,84,0.0,A,Adelaide Oval,50342.0,12.0,11.0,1.0,0.6585365853658537,41.0,0.5263157894736842,19.0,15.0,23.0,0.6521739130434783,1,0,0.6666666666666666,16.666666666666668,345.0,1527.6666666666667,0.8,15.8,346.6,1547.0,364.0,235.0,108.0,133.0,47.0,20.0,16.0,57.0,40.0,45.0,1645
Geelong Cats,Brisbane Lions,2024-09-21,2024,PF,True,0.0,-10,1.0,H,Melbourne Cricket Ground,93066.0,16.0,7.0,9.0,0.5952380952380952,42.0,0.6091370558375635,197.0,16.0,24.0,0.6666666666666666,2,0,0.6666666666666666,20.0,364.0,1615.6666666666667,0.8,16.6,349.8,1545.0,319.0,205.0,64.0,114.0,57.0,12.0,12.0,59.0,33.0,36.0,1363
Gold Coast Suns,Richmond Tigers,2024-03-09,2024,0,False,1.0,39,1.0,H,People First Stadium,22086.0,196.0,195.0,1.0,0.46153846153846156,13.0,0.3706896551724138,116.0,0.0,0.0,,0,4,0.0,13.333333333333334,354.3333333333333,1500.3333333333333,0.2,12.8,350.2,1514.2,356.0,240.0,118.0,124.0,39.0,14.0,9.0,61.0,44.0,30.0,1570
Gold Coast Suns,Adelaide Crows,2024-03-16,2024,1,False,1.0,6,1.0,H,People First Stadium,11466.0,7.0,203.0,-196.0,0.16666666666666666,18.0,0.37606837606837606,117.0,1.0,1.0,1.0,1,0,0.3333333333333333,13.666666666666666,363.0,1538.3333333333333,0.2,12.6,347.2,1507.2,360.0,227.0,64.0,139.0,70.0,8.0,10.0,51.0,43.0,46.0,1478
Gold Coast Suns,Western Bulldogs,2024-03-24,2024,2,False,0.0,-48,0.0,A,Mars Stadium,9752.0,8.0,7.0,1.0,0.25,16.0,0.3333333333333333,3.0,2.0,2.0,1.0,2,0,0.6666666666666666,12.0,362.3333333333333,1530.6666666666667,0.4,12.4,355.8,1509.8,333.0,197.0,76.0,136.0,58.0,10.0,6.0,52.0,31.0,37.0,1401
Gold Coast Suns,Greater Western Sydney Giants,2024-04-07,2024,4,False,0.0,-28,1.0,H,Adelaide Hills,9337.0,14.0,14.0,0.0,0.29411764705882354,17.0,,0.0,2.0,3.0,0.6666666666666666,0,1,0.6666666666666666,10.666666666666666,349.6666666666667,1483.0,0.4,11.8,356.4,1498.8,349.0,218.0,92.0,134.0,37.0,13.0,10.0,55.0,32.0,51.0,1435
Gold Coast Suns,Hawthorn Hawks,2024-04-13,2024,5,False,1.0,53,1.0,H,People First Stadium,13900.0,6.0,6.0,0.0,0.29411764705882354,17.0,0.3813559322033898,118.0,2.0,4.0,0.5,0,2,0.3333333333333333,10.333333333333334,347.3333333333333,1438.0,0.4,11.8,353.8,1485.6,353.0,234.0,110.0,132.0,61.0,16.0,8.0,65.0,38.0,36.0,1650
Gold Coast Suns,Sydney Swans,2024-04-21,2024,6,False,0.0,-53,0.0,,,,8.0,15.0,-7.0,0.25,16.0,,,3.0,5.0,0.6,1,0,0.3333333333333333,13.0,345.0,1495.3333333333333,0.6,12.2,350.2,1506.8,329.0,192.0,85.0,141.0,62.0,8.0,8.0,49.0,30.0,40.0,1428
Gold Coast Suns,West Coast Eagles,2024-04-28,2024,7,False,1.0,37,1.0,H,People First Stadium,11440.0,7.0,8.0,-1.0,0.3333333333333333,15.0,0.3865546218487395,119.0,3.0,6.0,0.5,0,1,0.3333333333333333,12.333333333333334,343.6666666666667,1504.3333333333333,0.4,11.0,344.8,1478.4,322.0,195.0,79.0,127.0,79.0,17.0,10.0,67.0,48.0,22.0,1543
Gold Coast Suns,Brisbane Lions,2024-05-05,2024,8,False,0.0,-34,0.0,A,The Gabba,30285.0,7.0,10.0,-3.0,0.28,25.0,0.15,20.0,4.0,7.0,0.5714285714285714,1,0,0.6666666666666666,13.666666666666666,334.6666666666667,1540.3333333333333,0.4,12.8,337.2,1491.4,304.0,167.0,60.0,137.0,63.0,6.0,7.0,46.0,34.0,54.0,1250
Gold Coast Suns,North Melbourne Kangaroos,2024-05-11,2024,9,False,1.0,68,1.0,H,TIO Stadium,7036.0,6.0,7.0,-1.0,0.5263157894736842,19.0,0.6666666666666666,6.0,4.0,8.0,0.5,0,1,0.3333333333333333,10.333333333333334,318.3333333333333,1407.0,0.4,12.0,331.4,1461.2,382.0,224.0,63.0,158.0,78.0,17.0,14.0,67.0,40.0,36.0,1633
Gold Coast Suns,Geelong Cats,2024-05-16,2024,10,False,1.0,64,1.0,H,TIO Stadium,12112.0,5.0,6.0,-1.0,0.2,15.0,0.7142857142857143,7.0,5.0,9.0,0.5555555555555556,1,0,0.6666666666666666,13.333333333333334,336.0,1475.3333333333333,0.6,12.8,338.0,1500.8,436.0,240.0,92.0,196.0,71.0,26.0,6.0,73.0,43.0,40.0,1863
Gold Coast Suns,Carlton Blues,2024-05-25,2024,11,False,0.0,-29,0.0,A,Marvel Stadium,39597.0,9.0,8.0,1.0,0.3888888888888889,18.0,0.25806451612903225,31.0,6.0,10.0,0.6,2,0,0.6666666666666666,16.333333333333332,374.0,1582.0,0.6,14.8,354.6,1543.4,259.0,168.0,69.0,102.0,73.0,11.0,7.0,51.0,32.0,36.0,1312
Gold Coast Suns,Essendon Bombers,2024-06-02,2024,12,False,1.0,11,1.0,H,People First Stadium,21759.0,8.0,8.0,0.0,0.15384615384615385,13.0,0.39166666666666666,120.0,6.0,11.0,0.5454545454545454,0,1,0.6666666666666666,18.0,359.0,1602.6666666666667,0.6,15.4,340.6,1520.2,383.0,206.0,86.0,181.0,40.0,14.0,5.0,54.0,28.0,47.0,1484
Gold Coast Suns,St Kilda Saints,2024-06-08,2024,13,False,0.0,-3,0.0,A,Marvel Stadium,17992.0,6.0,7.0,-1.0,0.2777777777777778,18.0,0.25,32.0,7.0,12.0,0.5833333333333334,1,0,0.6666666666666666,17.0,359.3333333333333,1553.0,0.6,14.8,352.8,1508.4,369.0,233.0,137.0,136.0,56.0,7.0,3.0,45.0,25.0,49.0,1659
Gold Coast Suns,Fremantle Dockers,2024-06-23,2024,15,False,0.0,-20,0.0,A,Optus Stadium,40637.0,15.0,8.0,7.0,0.35714285714285715,14.0,0.2857142857142857,7.0,7.0,13.0,0.5384615384615384,0,1,0.3333333333333333,10.666666666666666,337.0,1485.0,0.6,15.0,365.8,1590.2,343.0,193.0,96.0,150.0,70.0,10.0,4.0,46.0,32.0,42.0,1512
Gold Coast Suns,Collingwood Magpies,2024-06-29,2024,16,False,1.0,11,1.0,H,People First Stadium,23029.0,6.0,13.0,-7.0,0.21428571428571427,14.0,0.39669421487603307,121.0,7.0,14.0,0.5,0,2,0.3333333333333333,10.333333333333334,365.0,1551.6666666666667,0.4,13.6,358.0,1566.0,392.0,213.0,89.0,187.0,51.0,14.0,13.0,68.0,32.0,36.0,1579
Gold Coast Suns,North Melbourne Kangaroos,2024-07-06,2024,17,False,0.0,-4,0.0,A,Marvel Stadium,17781.0,7.0,7.0,0.0,0.55,20.0,0.24242424242424243,33.0,8.0,15.0,0.5333333333333333,1,0,0.3333333333333333,10.333333333333334,368.0,1583.3333333333333,0.4,11.2,349.2,1509.2,319.0,171.0,75.0,148.0,55.0,12.0,8.0,62.0,29.0,33.0,1322
Gold Coast Suns,Port Adelaide Power,2024-07-14,2024,18,False,1.0,14,1.0,H,People First Stadium,14526.0,8.0,8.0,0.0,0.06666666666666667,15.0,0.4016393442622951,122.0,8.0,16.0,0.5,0,1,0.3333333333333333,12.0,351.3333333333333,1471.0,0.4,11.4,361.2,1511.2,315.0,194.0,88.0,123.0,66.0,14.0,11.0,60.0,36.0,41.0,1453
Gold Coast Suns,Greater Western Sydney Giants,2024-07-20,2024,19,False,0.0,-39,0.0,A,ENGIE Stadium,8013.0,6.0,6.0,0.0,0.2777777777777778,18.0,0.0,6.0,9.0,17.0,0.5294117647058824,1,0,0.6666666666666666,13.333333333333334,342.0,1451.3333333333333,0.4,11.4,347.6,1505.0,337.0,182.0,70.0,163.0,52.0,6.0,12.0,66.0,43.0,33.0,1368
Gold Coast Suns,Brisbane Lions,2024-07-27,2024,20,False,0.0,-28,0.0,,,,7.0,6.0,1.0,0.2692307692307692,26.0,,,9.0,18.0,0.5,0,1,0.3333333333333333,10.666666666666666,323.6666666666667,1381.0,0.4,11.2,341.2,1446.8,315.0,186.0,81.0,134.0,57.0,9.0,9.0,50.0,31.0,45.0,1363
Gold Coast Suns,West Coast Eagles,2024-08-02,2024,21,False,0.0,-10,0.0,A,Optus Stadium,38671.0,6.0,6.0,0.0,0.375,16.0,0.25,8.0,9.0,19.0,0.47368421052631576,0,2,0.3333333333333333,9.666666666666666,322.3333333333333,1394.6666666666667,0.4,11.0,335.6,1417.0,321.0,178.0,63.0,143.0,56.0,13.0,9.0,52.0,36.0,31.0,1346
Gold Coast Suns,Essendon Bombers,2024-08-10,2024,22,False,1.0,1,0.0,,,,8.0,6.0,2.0,0.21428571428571427,14.0,,,9.0,20.0,0.45,0,3,0.0,9.333333333333334,324.3333333333333,1359.0,0.2,10.8,321.4,1370.4,356.0,209.0,92.0,149.0,48.0,13.0,6.0,51.0,37.0,50.0,1476
Gold Coast Suns,Melbourne Demons,2024-08-17,2024,23,False,0.0,-54,0.0,,,,7.0,7.0,0.0,0.17647058823529413,17.0,,,10.0,21.0,0.47619047619047616,1,0,0.3333333333333333,11.666666666666666,330.6666666666667,1395.0,0.4,11.0,328.8,1401.2,327.0,180.0,81.0,147.0,47.0,9.0,8.0,49.0,36.0,35.0,1343
Gold Coast Suns,Richmond Tigers,2024-08-24,2024,24,False,1.0,28,0.0,A,Melbourne Cricket Ground,34557.0,7.0,6.0,1.0,0.5,14.0,0.23529411764705882,17.0,10.0,22.0,0.45454545454545453,0,1,0.3333333333333333,11.666666666666666,334.6666666666667,1388.3333333333333,0.2,10.0,331.2,1379.2,346.0,195.0,83.0,158.0,69.0,14.0,9.0,49.0,38.0,47.0,1555
Greater Western Sydney Giants,Collingwood Magpies,2024-03-09,2024,0,False,1.0,32,1.0,H,ENGIE Stadium,21235.0,169.0,161.0,8.0,0.4,15.0,0.5862068965517241,87.0,0.0,0.0,,0,1,0.6666666666666666,12.0,379.0,1542.3333333333333,0.8,15.6,392.6,1610.6,387.0,226.0,97.0,161.0,36.0,18.0,4.0,53.0,39.0,47.0,1526
Greater Western Sydney Giants,North Melbourne Kangaroos,2024-03-16,2024,1,False,1.0,39,1.0,H,ENGIE Stadium,8034.0,7.0,203.0,-196.0,0.4166666666666667,12.0,0.5909090909090909,88.0,1.0,1.0,1.0,1,0,0.6666666666666666,13.0,382.6666666666667,1543.0,0.8,14.0,381.2,1540.8,405.0,229.0,117.0,176.0,45.0,17.0,18.0,60.0,27.0,33.0,1660
Greater Western Sydney Giants,West Coast Eagles,2024-03-24,2024,2,False,1.0,65,0.0,A,Optus Stadium,42401.0,8.0,7.0,1.0,0.3333333333333333,15.0,0.1111111111111111,9.0,2.0,2.0,1.0,2,0,0.6666666666666666,14.333333333333334,389.6666666666667,1576.3333333333333,0.8,14.2,385.8,1562.6,412.0,221.0,92.0,191.0,84.0,16.0,7.0,67.0,40.0,39.0,1763
Greater Western Sydney Giants,Gold Coast Suns,2024-04-07,2024,4,False,1.0,28,0.0,A,Adelaide Hills,9337.0,14.0,14.0,0.0,0.7058823529411765,17.0,,0.0,3.0,3.0,1.0,3,0,1.0,17.0,401.3333333333333,1649.6666666666667,0.8,14.4,393.0,1610.4,357.0,206.0,83.0,151.0,47.0,18.0,7.0,69.0,37.0,40.0,1458
Greater Western Sydney Giants,St Kilda Saints,2024-04-13,2024,5,False,1.0,1,0.0,,,,6.0,6.0,0.0,0.42857142857142855,14.0,,,4.0,4.0,1.0,4,0,1.0,17.0,391.3333333333333,1627.0,0.8,15.4,387.6,1590.0,381.0,210.0,95.0,173.0,59.0,11.0,11.0,48.0,31.0,40.0,1556
Greater Western Sydney Giants,Carlton Blues,2024-04-20,2024,6,False,0.0,-19,0.0,A,Marvel Stadium,40474.0,7.0,7.0,0.0,0.625,16.0,0.42857142857142855,28.0,5.0,5.0,1.0,5,0,1.0,15.0,383.3333333333333,1592.3333333333333,1.0,16.0,388.4,1592.6,350.0,217.0,106.0,133.0,68.0,15.0,4.0,51.0,32.0,37.0,1584
Greater Western Sydney Giants,Brisbane Lions,2024-04-25,2024,7,False,1.0,54,1.0,H,Manuka Oval,13080.0,5.0,5.0,0.0,0.4666666666666667,15.0,0.42424242424242425,33.0,5.0,6.0,0.8333333333333334,0,1,0.6666666666666666,14.666666666666666,362.6666666666667,1532.6666666666667,0.8,15.4,381.0,1604.2,388.0,237.0,113.0,151.0,56.0,17.0,7.0,53.0,38.0,40.0,1673
Greater Western Sydney Giants,Sydney Swans,2024-05-04,2024,8,False,0.0,-29,0.0,A,Sydney Cricket Ground,40337.0,9.0,6.0,3.0,0.38461538461538464,26.0,0.5,10.0,6.0,7.0,0.8571428571428571,1,0,0.6666666666666666,14.333333333333334,373.0,1604.3333333333333,0.8,15.4,377.6,1606.8,341.0,199.0,70.0,142.0,72.0,10.0,7.0,42.0,31.0,52.0,1411
Greater Western Sydney Giants,Essendon Bombers,2024-05-11,2024,9,False,0.0,-20,0.0,,,,7.0,7.0,0.0,0.5625,16.0,,,6.0,8.0,0.75,0,1,0.3333333333333333,14.0,359.6666666666667,1556.0,0.6,14.2,363.4,1536.4,350.0,186.0,74.0,164.0,69.0,9.0,6.0,40.0,40.0,45.0,1448
Greater Western Sydney Giants,Western Bulldogs,2024-05-18,2024,10,False,0.0,-27,0.0,,,,7.0,7.0,0.0,0.3888888888888889,18.0,,,6.0,9.0,0.6666666666666666,0,2,0.3333333333333333,12.0,359.6666666666667,1510.6666666666667,0.4,12.4,362.0,1534.4,361.0,209.0,76.0,158.0,76.0,6.0,6.0,41.0,38.0,54.0,1533
Greater Western Sydney Giants,Geelong Cats,2024-05-25,2024,11,False,1.0,4,0.0,A,GMHBA Stadium,30821.0,7.0,9.0,-2.0,0.35714285714285715,14.0,0.42857142857142855,7.0,6.0,10.0,0.6,0,3,0.0,8.333333333333334,350.6666666666667,1464.0,0.2,11.4,358.0,1529.8,353.0,208.0,77.0,148.0,80.0,11.0,10.0,42.0,44.0,44.0,1575
Greater Western Sydney Giants,Hawthorn Hawks,2024-06-08,2024,13,False,0.0,-6,0.0,A,UTAS Stadium,11568.0,14.0,7.0,7.0,0.5384615384615384,13.0,0.5,2.0,7.0,11.0,0.6363636363636364,1,0,0.3333333333333333,8.666666666666666,354.6666666666667,1518.6666666666667,0.4,10.6,358.6,1528.0,341.0,194.0,85.0,154.0,57.0,12.0,6.0,49.0,40.0,37.0,1450
